0.0 yes it is	1.0 What did they do for you?
0.0 I'm over the road trucker. Man it gets boring in the evenings. 	1.0 I bet it does, you should find a podcast you like
0.0 I listen to most of those as I drive. I was thinking of getting into gaming. I have a Tv in the truck and can buy a game system. 	1.0 That is smart, I would recommend a nintendo switch!
0.0 I see a lot of work coming up at my job	1.0 How so?
0.0 My supervisor warned me earlier in the week about it	1.0 I'm sorry. Any way you can get out of it?
0.0 I was scared to fly for the first time	1.0 Why's that?
0.0 Because I am scared of heights.	1.0 Have you always been scared of heights?
0.0 i couldnt believe it rained this afternoon after such a sunny morning	1.0 Yuck!  You didn't get wet and muddy I hope!
0.0 nope it only rained for a few minutes	1.0 That is good to hear.  No one likes soggy shoes!
0.0 I was really proud of my friend for doing a backflip	1.0 Backflips are scary. Neck injury is serious.
0.0 Yes, but luckily he completed it without hurting anything.	1.0 Thats good! They do look cool too.
0.0 I was scared to fly for the first time	1.0 I was scared the first and only time I flew also. Where were you flying to?
0.0 Europe. So a long flight!	1.0 Oh wow! I bet that was really exciting. I have never been out of the country.
0.0 I feel bad for forgetting about my mom's birthday	1.0 You must feel horrible!  Get her something extra nice and I am sure she will forgive you!
0.0 What should I get her?	1.0 Get her flowers and a gift certificate to a nice massage place!
0.0 I was thinking about how I missed my grandma	1.0 I have the same feeling. I miss her also
0.0 She passed last year. She is in a better place.	1.0 Sorry to hear that
0.0 I have a work project coming up that needs to be completed	1.0 Are you going to have it completed in time?  I hope you are not behind schedule!
0.0 I still have much to be done	1.0 Ouch!  You better knuckle down and burn the midnight oil!
0.0 So I walked into work this morning. I have a new boss. He's 20 and had a PhD. I'm amazed.	1.0 Wow! I would be amazed too!
0.0 A little worried. While super smart as we get older we gain real world experience in dealing with people that you can not learn in a book. But still at 20 I was struggling with my associates degree. 	1.0 That's so true. Im 30 and just now having the time to work on my bachelors. But I have a lot of work experience.
0.0 I'm 34 and still working on the BA as well. When life got in the way education had to take a back seat.	1.0 Same here. Well I hope he can adapt and do well. Good luck with your BA too!
0.0 So ever single day my boss is late to work. 20 minutes or more. Today I was 1 minute late, first time in 2 years and I got a wrote up.	1.0 Wow. That's pretty hypocritical.
0.0 Yea, I even called and let them know the highway was closed down and I was going to be late. I even text her photo of the traffic accident once I got up to it.	1.0 I think she's just trying to cause a problem.
0.0 I was hungry and took my co-workers food	1.0 Did you not have your own food?
0.0 I didn't have any that day, I was also out of money	1.0 Oh no! That sounds horrible! Did the co-worker find out?
0.0 This morning I don't know what got into me but on the way to work I picked up a homeless guy. 	1.0 Oh wow. Give me the details.
0.0 Yea, as I pulled over I thought it was someone down on his luck. Nope, he was crazy.	1.0 Are you missing an organs?
0.0 Haha, it started off ok. He was going to the train station. I agreed to take him. With in minutes he was talking to him self. 	1.0 Well, At least you're in one piece. you could have been in several.
0.0 Went on a first date last weekend. Had some sort of BBQ appetizer early in the date. Yummy, yea well not really! 	1.0 Not really? How come?
0.0 Well, after about an hour I got up to pee. As I washed my hands I looked up and my face was covered with sauce. It looked like someone poured it on my face, 	1.0 Oh wow, the BBQ must be delicious.
0.0 Do you ever wake up and realize how lucky we are? I travel a lot and I just got back from Haiti. I'm convinced it's better to be poor in America then rich in Haiti.	1.0 That's a profound thought. We definitely take America for granted, especially when some people say it's in its "worst state in a long time." We're prisoners of the moment.
0.0 Those that criticize have not traveled the real world out side resort gates or into the third world. Then you see a real state that is in trouble.	1.0 Yeah, I guess you would know for sure, since you've seen it first hand. Especially a place like Haiti, that's just gets pounded with hurricanes. What brought you to Haiti, if you don't mind me asking?
0.0 Monday I was downtown for work. I was on my way home when a homeless man asked form some money. I went to reach for my wallet and it was gone.	1.0 I am sorry to hear that.Is there a chance you forgot your wallet home?
0.0 No it was stolen. So when I went to reach for it. The homeless man could tell something was wrong. He actually paid for my train ticket home. I end up seeing him again today. Took him out to lunch and gave him some money.	1.0 That story could become a movie script.
0.0 All I want in life this weekend is to sleep and I have to work. 	1.0 That’s a bummer. Drink some coffee
0.0 Coffee dose even phase me anymore. The lack of sleep is making my soul sad.	1.0 Try drinking a lot of water and cutting out soda
0.0 This weekend was supposed to be my first weekend off in 2 months. 	1.0 Is it not going to happen?
0.0 Nope, my boss who only works one weekend a month has decided this month she is not going to work any weekends.	1.0 That sucks. 
0.0 Yea, she is not a very good boss and now I'm super bummed. 	1.0 You should find another job. No use being miserable. Or tell her boss!
0.0 I recently took my ELS certification test. I studied really hard, so I'm sure I passed it.	1.0 What's ELS?
0.0 Sorry, ESL. It's English as a Second Language. It just means I am certified to teach students that don't speak fluent English.	1.0 Ah, gotcha. A few of my friends teach English to Chinese students online and I think they have taken ESL courses
0.0 I just moved into my new house and I am having a cockroach problem.	1.0 That really sucks! What do you have to do?
0.0 I'm just using Raid right now, but I will call an exterminator tomorrow. I hate bugs so I am freaking out a little bit.	1.0 I do too.  I am so sorry you are going through this
0.0 When I was in New York, I got to see STOMP. It was an amazing show.	1.0 Wow. I had that DVD.
0.0 I used to watch it in music class a lot. I am fascinated by the way they make music with everyday items.	1.0 I know. I wonder if they still do that show
0.0 I love my dad. He only made me pay half of the money I owed him and let me keep the rest for my pet deposit.	1.0 Some dads are cool like that. My mom is that way sometimes.
0.0 I was shocked. I was fully prepared to pay the full thing. He's great.	1.0 I just went on a trip with my mom and sh paid for almost everything
0.0 my bus broke down and i was late for work, again!	1.0 Are you a busdriver?
0.0 no i ride a bus to work. this has happened twice in the past month. i need to get a car	1.0 Ah, gotcha. I hate it when things happen out of our control. Hope you get it figured out
0.0 Hey there	1.0 Hi what you got going on?
0.0 Uhm.. just feeling blue. My gf broke up with me recently and got married to an investment banker	1.0 That is really sad.  Are you alright?
0.0 I feel so bad that i failed my last semester exam	1.0 I'm sorry.  Will you be able to pass this semester/
0.0 I am doing my best to pass	1.0 I'm sure it will happen.
0.0 i will be presenting my project to the company and am tensed about it	1.0 I am sure you will do well!
0.0 Yes, i have prepared for two months now	1.0 I don't think you will need to worry then.
0.0 My best friend had arranged for my birthday party, but she did not attend, i feel so bad	1.0 Sorry to hear that. Why did they not attend?
0.0 he was at work 	1.0 Hopefully your friend can make it up to you and hang out with you some time soon.
0.0 my parents went on vacation and i am left aloe in the house	1.0 Ha, hope you aren't too scarred about being all by yourself.
0.0 i am scared, especially at night	1.0 Watching too many horror movies I bet. Just put on some comedy special.
0.0 Man I am so glad I was able to climb out of poverty.	1.0 That's quite an accomplishment. You must have worked very hard.
0.0 I was homeless for about a year.  It felt like every day I would just descened even further.  But I always held out hope that things would get better.	1.0 That must have been a very hard time. Your persistence led you to this success because you never gave up that hope.
0.0 I'm so pleased with myself right now.  I saved up enough money to make all of my car payments at once next month.	1.0 That's very good. It takes a disciplined person to save money
0.0 Heh, well I didn't exactly save money that mush.  I just hunkered down and started working harder and asked for more hours.	1.0 You truely are determined to get that car, what brand is it?
0.0 i am confident i am going to pass my exam	1.0 I hope you pass your exam. Did you do good at your exam?
0.0 yes, i always read hard	1.0 Good luck
0.0 Man I had an absolute blast from the past last week.	1.0 Really? What happened? 
0.0 I found my old elementary school.  I hear it was going to be torn down next month, so I toured the inside.	1.0 Wow, cool! Did they let you in? It's so cool you had that opportunity.
0.0 Yeah I went to a used car lot yesterday to check out a car I saw on the internet.  Not happy.	1.0 Ick. I've never heard of anyone having a really good experience with that.
0.0 Well I realzied that the owner had taken the pictures of the car from a large distance.  Up close it was very disappointing.	1.0 Ah, I see. The classic photo trick. I understand why you would be upset about that. That's definitly why it's so important to go see before you buy
0.0 hi	1.0 Hi, tell me what's going on with you?
0.0 not going.hoe are u?	1.0 Oh, I'm well thank you.
0.0 Man I am so cheesed off today!	1.0 Oh really? Any reason why?
0.0 Yeah I was buying something in electronics and this guy shows up out of nowhere and starts criticizing my purchase!	1.0 Wow really? That's pretty rude and bad in general for an employee to be doing.
0.0 You'll never guess what I saw on the road today.	1.0 Do tell
0.0 I saw a bear crossing the road a mile from my job.	1.0 That's neat! I've only seen ducks and chickens. A deer did bounce over my car once, though
0.0 Man I was so stoked to check my bank account today	1.0 I guess it didn't turn out well?
0.0 No man it was GREAT.  I finally got my first paycheck after my rasie!	1.0 oh.  SWEET!  Congrats!  What are you going to do with all that money??
0.0 Well I was gonna buy a few video games, but I'll of course set some aside.  No need to go crazy.	1.0 Save it for Spider-Man that comes out next month!  I can't wait for that
0.0 Thinking about it!  But  I may not have to, as by then I'll get another paycheck at this pay grade!	1.0 And more to come hopefully!  Don't forget to save for retirement and/or emergency fund :D
0.0 hi	1.0 Hello
0.0 how are you?	1.0 Am doing well thanks and you?
0.0 hi	1.0 hi
0.0 how are you?	1.0 fine. But, I think you're suppose to do the prompts, so hope it doesn't cause you a rejection.
0.0 hi	1.0 What have your experiences been like?
0.0 so nice my experience.	1.0 That's good to hear! Hope that it continues that way.
0.0 I feel angry i have to pay with an interest	1.0 Oh I hate that. Is it a high interest rate?
0.0 yes, it is exorbitant just to say	1.0 It's highway robbery. Well I can only hope you can pay it quickly to avoid as much of that as possible.
0.0 One of my friends sent me a lot of money for my birthday right when I needed it a lot.	1.0 You read
0.0 I do read a lot of articles.	1.0 That's great , sorry for the error and unrelated message previously sent :) but you do have great friend that are dependable
0.0 There was one time when I was in grade school and the fire alarm went off when I was in the bathroom.  I had a hard time buttoning my pants up and had to walk out holding them together in front of my classmates.	1.0 Oh my god, that must have been so embarrasing! Was there actually a fire?
0.0 Nope, it turned out to be a fire drill.  Everyone was laughing at me.  It wasn't one of my prouder moments.	1.0 Its okay, at least now you can look back at it as a funny moment.
0.0 I am sitting here and guessing when will the wi-fi stop working.	1.0 Oh no, I hate having connectivity problems! Are you having bad weather?
0.0 Yep its raining cats and dogs in here.	1.0 Oh, it has been raining here a lot too. I will keep my fingers crossed that your wi-fi keeps working!
0.0 Is anyone here?	1.0 Yes, I am here
0.0 Yes, I had fully charged it and after like 6-7 rides it had 3% left.	1.0 Oh no, I bet that was stressful. What did you do?
0.0 Recently I've been enjoying being by myself.	1.0 I like my alone time too. What do you enjoy doing by yourself?
0.0 I just love people watch, if that's considered alone time.	1.0 Oh that's is fun. It's a way to be alone with your thoughts, but still be around others. I love to watch people! 
0.0 When I wake up and know that I am doing the things that I like, I feel great.	1.0 Yes I can related to that feeling
0.0 I don't think people realize iportance of that in their life.	1.0 Well, a great morning leads to a great day 
0.0 i watched a horror movie and i feel terrified and anxious all the time	1.0 Which movie did you watch?
0.0 lost 	1.0 That is a very scary movie! How are you coping?
0.0 It was really hurtful	1.0 What was hurtful may I ask?
0.0 Well, they made me leave everything at my desk, walked me downstairs, turn in my badge, and would mail my belonings.	1.0 That sounds like very bad treatment, You should sue them
0.0 I feel very strange for not feeling any remorse about anything really.	1.0 Maybe you haven't done anything terribly wrong that anyone would feel remorseful about. Do you think that's it?
0.0 I think it might just be a stage in life.	1.0 Maybe. It's none of my business but sometimes when people feel this way, they could be experiencing depression. 
0.0 Is it terribleto always feel ok, and not wait for the bad times	1.0 I suppose it is.
0.0 Than I will go on feeling this way I guess, or do I have another option?	1.0 You always have options!
0.0 She was actually always blind-sinding nice to my face and back-stabbing the other.	1.0 Sounds like someone who is actually not a friend. How long have you known her?
0.0 I have known her less than a year.	1.0 I used to work with a girl like that. She always talked bad about me but was nice to my face.
0.0 Do you ever feel that now you have finally grasped what life really is..	1.0 I can't say that I really do. It's always a mystery in my mind.
0.0 Or is the sign of overconfidence, like they say, -  there are two types of bikes, those that were in an accident, and those that will be?	1.0 I believe I see it more as that type. No one can truly know.
0.0 Some markets have to be avoided, that is if you valued your sense of smell.	1.0 I know what you mean. Wednesdays there's this market I like to go to, but lately it just has so much rotten food
0.0 Yet there's still something about that imperfection, do you agree?	1.0 Totally. I still love to go have a look around
0.0 Don't you think that the only one really capable of bringing you down, is you?	1.0 Yes, it is partially true. What is the problem?
0.0 There aren't any, I am just drawing a conclusion from past experience. 	1.0 I understand.
0.0 Sometime all it take is one rude person to ruin your day.	1.0 That is very true. Did something bad happen to you?
0.0 Nothing major, but I am still learning how to deal with such behavior and always open for an advice. 	1.0 Generally just try to ignore it as best as you can. I'm good about just letting things roll off my back.
0.0 when i went for shopping i parked my car at a no parking zone which i am not aware , police approached the car and was about to tow it away	1.0 Oh no! Those can be difficult to spot sometimes.
0.0 yes exactly , but i also had my 4 6 month old 11 month old baby with me .	1.0 Wow. That must have been stressful. I have babies, too. Did they understand?
0.0 ya after they had seen my 11 month old baby with me they felt they should not trouble me by towing away car . i felt very thankful to them	1.0 That is a relief. Sounds like you made it just in time.
0.0 gosh ive been feeling so nervous for the past 24 hours, its almost like an impending sense of doom, To my knowledge theres nothing about to go wrong or blow up in my face but it feels like something is going badly	1.0 I get it. Sometimes I feel stressed out for no real reason myself.
0.0 i ordered some semi expensive tablet yesterday so maybe its that but like, i cant think of a logical reason why that would go wrong so im left wondering why i feel so nervous, its really weird, very hard to relax like this	1.0 Well sometimes companies make mistakes. I doubt it's anything you did.
0.0 I've been recently thinking about the things we don't appreciate.	1.0 I think it's very common that we take things for granted. 
0.0 Is there anything that can change that?	1.0 I think you can really think about all that you have, and show your thanks that you have these things. 
0.0 Yah, was depressing.	1.0 What was depressing?
0.0 Well, just really did a lot of housework and felt we lost contact.	1.0 Oh, that sounds like a bummer. Do you think it will change?
0.0 have you ever watched this show it was really quite good?	1.0 What is the name of the show?
0.0 It was called Hero's	1.0 No, I ever did.
0.0 I am currently waiting to receive my security deposit back from my old apartment.	1.0 why hasnt it already been returned?
0.0 They said it takes up to 30 days, and it's only been a few weeks.	1.0 if you live in america and they fail to return it in a timely manner, i hear you can go to small claims and get 3x the amount awarded to you 
0.0 Wow, that's good to know.	1.0 yeah r/legaladvice has a lot of posts like that so its something that stuck to me, Pretty neat to know that landlords cant just scam you
0.0 I ordered a surface pro yesterday! its gonna be so cool to play around with when it arrives	1.0 That's cool. I've always been a Mac kind of girl, but I would look into a Surface is I was in the market for a new computer.
0.0 i only ever wanted one cause they can do the same stuff a regular computer can but also touch screen so you can draw on it, i always got discouraged drawing on paper cause id waste so much of it, and then just stop	1.0 I get that. I got a bamboo tablet a few years ago, but I feel like working directly on the screen would be even better.
0.0 It was such a sweet moment.	1.0 what was ?
0.0 Spending time watching TV and sipping wine together.	1.0 oh that does sound nice
0.0 As the day was coming to an end, I was begging to believe that my solitude was perfect.  	1.0 Well in some ways solitude is nice.
0.0 Yes if you take it in portions. 	1.0 True everything is nice in bits. Too much of anything does get tiring.
0.0 But I needed to be responsible.	1.0 Be responsible about what?
0.0 Well, about getting daily chorses done--work first-- play later.	1.0 I understand. I have to get work around my house done today too, before I can go out.
0.0 I got backed into last week by another car.	1.0 Oh no, sorry to hear, hope you are OK.
0.0 I'm fine, but they left a nasty dent in the front of my car. Now I have to get it fixed, which is a hassle.	1.0 I agree. Hope the car will look good again.
0.0 Meh i kinda feel bad, i wish i had family members to talk to	1.0 Sorry to hear that. Did you try to talk to a friend?
0.0 friends are cool but its not quite the same as a family member, a spouse would be but i dont have that either!	1.0 I understand
0.0 Yah, two colored socks is crazy.	1.0 I agree, where did you find them?
0.0 LOL, mixed up in my drawer.	1.0 Oh I see, Ha! I would have just worn them like that to be more fashionable!
0.0 when i was travelling alone in a car at night in ghat road suddenly some boulders fell on the road 	1.0 Was it an accident?
0.0 no the boulders fell 50 meters infront of me , luckily i was going slow and suddenly stopped	1.0 Oh ! Thank good ness! That was close
0.0 I ate so many macadamia nuts today, I don't know how to feel about it.	1.0 do you especially enjoy macadamia nuts or just eating?
0.0 It the only nut that I can eat, that's why I can't help overeating.	1.0 It must be difficult living with a nut allergy. Do you overeat on macadamia nuts regularly?
0.0 its sooooooo hot outside, 30c. its borderline impossible to deal with	1.0 It's awful out there. It's been in the 100's here in TX
0.0 oh no, texas is basically in a desert isnt it. for me on top of heat i also get some 3 wasps a day flying into my apartament and looking around, i just got one earlier and had to kill it to get rid of it. very annoying, apparently wasps love it though	1.0 That sucks! I hate wasps and most other bugs, so I feel your annoyance.
0.0 I start back at work in a couple of weeks.	1.0 what job did you apply to?
0.0 I'm a teacher, so I've been off this summer. I am looking forward to having 12th graders again this year.	1.0 Somehow i suspect that theyre not looking forward to having you though :P (no offence) i cant remember anyone that enjoyed high school lol. Its a good job though! literally backbone of society
0.0 I always trust my family like my mom to give me good advice.	1.0 Yeah that's always comforting.  Mom's are awesome
0.0 Do you ever disagree with your Mom?	1.0 Not really.  We usually tend to think alike.  Why do you ask?  
0.0 Aww, I didn't really relate until I had children of my own	1.0 Cool.  So you're the awesome mother here?
0.0 i was really pissed off when i found out my best friend slept with my girlfriend. i was shaking all over!	1.0 I'm sorry to hear that
0.0 yeah well. what you gonna do.. thats life..	1.0 :( did you stay friends with him?
0.0 i had recently applied for graduate masters in very prestigious universities but initially i was worried whether i get admission or not	1.0 did you get admission? 
0.0 yeah i thought the competition was tough and i may not get admitted, but luckily i was admitted	1.0 That's great news, well done. 
0.0 yes i am totally relived of that stress now	1.0 :) 
0.0 I hate when I am tired.	1.0 Me too, especially when it's still the middle of the day.
0.0 or in the case here, morning	1.0 Oh yes, you're right. I'm in the same boat right now!
0.0 i ate 3 pizzas just earlier and i feel so good and relaxed now, almost tranquility	1.0 I think I am missing something, you said you feel more that ok after 3 pizzas???
0.0 yeah i know right, a lot, and i am pretty thin so i shouldnt feel ok, But i totally do feel great .	1.0 It's definitely some kind of anomaly. 
0.0 Sometime ago I was really hungry and decided to treat myself to some well reviewed restaurant, well it was all I hoped for.	1.0 What did you eat there? 
0.0 Onion soup with croutons.	1.0 ooooh onion soup sounds really good, onions do taste incredibly well if cooked well with the correct dish
0.0 i was extremely disgusted when a close friend of mine threw up on my baby. he was really drunk at a party we were at	1.0 I would have flipped and never talked to him again. I am so sorry my god what did you do? 
0.0 what else can i do? i washed my kid clean and got the hell out of there	1.0 Idk beat him up, lol. throw a drink at him, the sky is the limit! 
0.0 I just finished making my bulletin board at work.	1.0 cool, how did it come by?
0.0 I'm happy with it. Hopefully my students like it too.	1.0 if you put so much work into it, im sure they will
0.0 i was so angry when i found out that my girlfriend cheated on me.. dont know how i can forgive her	1.0 I am so sorry! I would have a hard time forgiving that betrayal of trust. How long have you been together?
0.0 3 years	1.0 Wow. I hope that you can work it out, but I would understand why you wouldn't want to.
0.0 I really feel nostalgic around christmas	1.0 really? well, who doesnt!
0.0 true.. there is something about that holiday that makes us wanna be kids again	1.0 i actually feel like a kid even now during christmas
0.0 my dad gave me the greatest gift ever on my graduation	1.0 wow, what was it?
0.0 a brand new ford car, i was thrilled	1.0 woohoo! you are one lucky child!
0.0 i felt really good about my change to new york after getting a job	1.0 No way! I just moved from NY to FL. You are going to love NY tho, its an awesome state. Congrats on the job! 
0.0 thank you so much.. i moved from Idaho.. so this is very new to me, all this	1.0 Oh yeah sounds like its super new to you especially if you are in the city. I was in the middle of no where so pretty much felt like Idaho where I lived in NY. :p 
0.0 i felt heartbroken when my girlfriend moved away without telling me first	1.0 I would too why would she not tell you!? Did yall break up? 
0.0 we had a fight, i never knew we were broken up though	1.0 That sounds like poor communication on her part maybe its better for you she moved. :/ 
0.0 hi there it was a hard day when this incident occured.	1.0 What incident was that ?
0.0 i was driving home and it started to rain	1.0 what happened then ?
0.0 my dad passed away around the time of christmas.. it always casts a shadow over my holidays	1.0 I know what you mean, it sucks when those "dates" linger over us even if we try not to think about them. Im so sorry to hear that! 
0.0 yeah.. i know it is time to get over it. but certain memories are so haunting	1.0 Its not time to get over it, you arent doing any wrong its okay to "feel" things. I hope people around you give you a lot of love! 
0.0 i feel like my dog is my child time after another.. love him so much	1.0 i understand what you are saying, pets are always close to our hearts
0.0 very true, do you have any pets?	1.0 yeah, i have 2 german shepards
0.0 i was shaking when i was watching conjuring in the movies	1.0 is it a scary movie?
0.0 it is a terrifying movie. havent you seen it yet?	1.0 no i never heard of it
0.0 yesterday i was so angry at my parents.. but i kept my mouth shut and came away. i cant hurt them, i feel so faithful	1.0 yea thats probably the best choice to make
0.0 i always think all those hard times they had bringing me up	1.0 i can understand that
0.0 some guy threw up on the street last night right before me.. i was grossed out	1.0 Yuck, that is terrible. I would be grossed out too. What did you do?
0.0 i got the hell out of there right away!	1.0 I'm sure you did. Guess he couldn't make it to the trash can.
0.0 I saw some pictures recently of when my family and I went on vacation when I was little.	1.0 oh thats really sweet!
0.0 Yeah, it made me sad to see it because they I live so far away now.	1.0 oh no.. i hope you feel better
0.0 i love thinking about fond memories with my family	1.0 Those are great aren'
0.0 do you have a large family?	1.0 Sorry(Those are great aren't they?) I do not but we always had sunday breakfast for many years. Those memories are to be cherished and repeated :)
0.0 My roommate recently moved out of my house so now it is just me and my dog.  My dog is really nice and doesn't really bark unless he sees a stranger coming up to the house.  Lately he has been sitting at the top of the steps to the basement and growls/barks.  However, there are no windows to the basement and he wouldnt be able to see into the basement.  I have no idea why he has been barking at that door lately.	1.0 wow that is a lot to take in.  get a muzzle
0.0 I'm not bothered by him barking.  As someone who watches a lot of scary movies it is more of a worry factor that someone is down there than anything.	1.0 i can understand that
0.0 I got a job offer at another company that pays more, but I turned them down because I've been with my current company for ten years.	1.0 Do you think it was the right decision?
0.0 Definitely, my company always treat's me right. They haven't gave me a reason to want to leave. 	1.0 That's great. Maybe you will get a raise too
0.0 i felt shy when i dropped my groceries in the parking lot	1.0 why is that
0.0 because there were soda cans rolling all around the parking lot and i was scrambling to pick them all up	1.0 oh i can understand that
0.0 The other day an intruder broke into my home. I had to hide in the closet while I called the cops.	1.0 That must have been terrifying
0.0 It was, the whole time I was shaking and breathing heavily.	1.0 I don't know what I would have done
0.0 My dog Lola won first place in the dog show. That's my girl!	1.0 Awesome! What kind of dog is Lola?
0.0 She's a Pekingese. When they handed me the trophy I just couldn't stop smiling. She's the best dog I could ask for.	1.0 I don't think I would have been able to stop smiling either! That is so awesome!
0.0 i was happy this morning when i received an email from my grandma	1.0 That's nice, is she technologically savvy?
0.0 not really but she tries haha	1.0 Well it's nice she's making the effort!
0.0 i love reading old letters from family members	1.0 I do too. I have a box filled with them. How old is your oldest?
0.0 i have some old ones from the korean war	1.0 wow!
0.0 I have everything ready for back to school supplies for my son to start school.	1.0 That's good. Now you don't have to worry about it.
0.0 That is true! I also have his outfit picked out for the first day of school.	1.0 Wow, your son is lucky to have a parent who is on top of things!
0.0 I bet my cousin that I could beat him at a game of basketball. He's horrible at playing so I knew I could beat him.	1.0 What did you bet?
0.0 I bet him $1000 because that's how good I am. I had no doubt in my mind I could win. I ended up obliterating him and taking his shoes too.	1.0 That would be awesome! Did your cousin pay you?
0.0 i was sad to hear my mom is in the ER again	1.0 Oh no, I am sorry to hear that. I hope she is okay.
0.0 me too, she has heart problems unfortunately	1.0 I am so sorry. I hope she is able to get some relief and rest.
0.0 My son said his first word the other day. My little man is going to be smart just like his pop's.	1.0 Oh man! That must have been great to hear! What did he say?
0.0 He said poop. When I heard It I jumped up with joy. That's my boy!	1.0 That's so funny! That's one of those things you will definitely remember forever!
0.0 im envious of my friends who are at the park right now while im stuck inside	1.0 Oh I can understand that! I would also like to be outside; it looks like such a beautiful day! At least it is almost the weekend!
0.0 thats true, i'll be outside in an hour or less!	1.0 That's great! Are you going to join your friends at the park?
0.0 I was walking through a trail to get to my house last night and it was pitch black. I was afraid a bear or something might get me lol	1.0 You should have taken a flashlight just in case. 
0.0 I was gonna use my phone but it died, so I just sprinted for like half an hour.	1.0 hey at least you got a nice workout in!
0.0 Yeah way to look at it positive lol. There was a river nearby so at least it sounded kind of relaxing.	1.0 That is true. Well I'm glad you made it home safely. Maybe next time maybe go a little earlier before it gets so dark out.
0.0  i felt sick after eating too much ice cream last night	1.0 I had ice cream too! Sorry you got sick
0.0 its my own fault i went past my limit lol	1.0 Ha, at least it was good
0.0 I took my pup to the park last weekend and he had fun meeting other dogs and their owners!	1.0 Thats always fun! Does your pup do well with other dogs?
0.0 Yeah he is a golden so he is happy no matter what lol. He will go up to people and not leave until they pet him.	1.0 Mine does the same thing. Goldens are so adorable.
0.0 Absolutely! What kind of dog do you have?	1.0 He is just a mix breed. We really don't even know.
0.0 So I was drunk coming back from a party and woke up to find I peed the bed lol. First time in like 24 years.	1.0 lol, it happens to us all
0.0 Yea you cant help but feel like a stupid little kid or something, at least I did lol.	1.0 haha true
0.0 i felt dumb when I lost my receipt	1.0 That sucks did you need to return something?
0.0 yes some printer ink	1.0 That stuff is pretty expensive. Maybe you can sell it on eBay or something.
0.0 So I was on the bus back from a party and a drunk guy barfed on me at a stop lol. Most of it got on my jacket and he didnt even apologize.	1.0 Oh wow! I would have been so disgusted and outraged! What did you do?
0.0 Well I didn't want to start a fight or anything, so I just took it off and held my nose the rest of the ride. Then I washed it like 6 times lol	1.0 That must have been a terrible experience. I'm not sure that I would be able to wear that jacket again.
0.0 I can't wait for college in the fall! I left 2 years ago and am back feeling more confident in my studying abilities.	1.0 i hope you do really well
0.0 Thanks anything youre looking forward to?	1.0 going to see some old friends this weekend
0.0 i was happy with myself for working hard this week	1.0 Good job what did you work hard on?
0.0 my job and at the gym	1.0 Nice keep it up!
0.0 I got back into college after 2 years off and I'm pretty proud of myself.	1.0 That is awesome!  What are you studying
0.0 Ya thanks it's mechanical engineering I have 2 years left.	1.0 was it hard to go back or are you enjoying it?
0.0 Oh I am going back in a few weeks. It will probably be hard but I will enjoy it for sure.	1.0 Well good luck!  I am sure you will do great!
0.0 So last weekend it poured rain all day and I chilled at my house by myself. Pretty boring.	1.0 I do like the rain though
0.0 It is relaxing, the only thing is that you can't do anything outside really. Had some plans but they got canceled.	1.0 I am sure you will have plans again
0.0 That's true, it's good to look forward to the future.	1.0 Yeah, I am sure it will be fine
0.0 I saw a dude driving a Porsche down the street of my city. Was definitely jealous lol	1.0 I would have been to. I always wonder how people make the money necessary to buy vehicles like that.
0.0 Yeah I am thinking this guy must be a CEO or something. If I had the money I would buy one for sure.	1.0 Same here. I saw a Ferrari at the supermarket the other day. I was jealous, and I also thought about how I would be worried something would happen to it (if it were mine).
0.0 Yesterday, I ate a whole pizza by myself!	1.0 I take you don't have issued with you weight.
0.0 No, I just did it because nobody thought I could.	1.0 Ok, then.If it was a 1 thing only, no problem.
0.0 This guy at school keeps following me around. He followed me all day yesterday. I think he want's to be my friend.	1.0 Is he acting creepy at all? 
0.0 It's getting to that point. I wish he would just stop. I have enough friends already.	1.0 Have you tried to talk to him at all and see what his deal is?
0.0 Im proud of my dogs behaing around new visitors	1.0 That's good you have well-behaved dogs, did you train them?
0.0 Not on purpose, but they have learned from right and wrong from me	1.0 Well it's good you're doing something right.
0.0 The other day I went on a airplane and had a panic attack the whole time. I'm not good with heights.	1.0 Oh no! What did you do to bring yourself down? (from the panic attack)
0.0 I had to cover my head with a blanket, and picture myself somewhere else. That's how bad it was.	1.0 I'm sorry. That sounds bad. Flying always makes me nervous but I usually make it ok.
0.0 I don't have a lot of friends.	1.0 Well we are friends aren't we? I do appreciate you as one.
0.0 Thanks. In my mom's group, I feel like a lot of the moms are friends but I'm not friends with any of them.	1.0 You wanna maybe go to the bar with my other friends this weekend? They will probably like you. Tim likes some things you do.
0.0 I was in a small fender bender earlier this week. Now I am scared that I will be in an even worse wreck.	1.0 Oh i hate it when i get those kind of thoughts but eventually you recover and don't think about it.
0.0 I hope so. I am driving and I just get so scared. 	1.0 Just relax more you got this and it was just a fender bender.
0.0 I took my son out and did a bunch of nice stuff for him.  He was great until we got to naptime.	1.0 Naptime is a good thing though isnt it
0.0 It is but he threw a huge temper tantrum at naptime. 	1.0 Well that is never good
0.0 For mother's day, my son had to fill out a paper in school that asked a bunch of questions. 	1.0 That doesnt sound too fun
0.0 I read it when he got home and alot of his responses involved mommy said a bad word!	1.0 Oh wow, the kid is a snitch
0.0 i was upset i woke up so late today	1.0 It happens, everyone does it
0.0 yeah thats true, not the end of the world;	1.0 I am sure you will fix it
