Aw.. sorry about that my friend. Have you made any friends?	I felt really alone in Miami when i moved there first
So true.. family is everything!	A few. I had moved away from my family for a job. Can't ever replace them, right?
Oh no, what did he do?	I got so mad when i saw my brother ruining my favorite dress
Aww, you got to admit that is so cute as well	He cut animal shapes into it. When we were kids
That is really sweet my friend. It is nice to see old friends	i was so happy to see my high school friends at our reunion
Aw, i am missing my high school now that you said it	True! All those old memories started rushing in
Haha. Do you love sports cars that much?	I feel such envy when i see guys with sports cars
Such passion for cars. Wish you can buy one soon mate	Oh yeah.. I collected pictures of all the sports cars out there as a child, growing up
How much better did it pay?	A competing firm offered me a job for higher salary, if i cheated my firm. But i respectfully declined
That is not too much, I think you made a good choice	5k. But i am satisfied with my current firm
Sorry to hear that my friend. Why did you move?	I felt so lonely in Miami when i moved there from my family
I see.. Dont worry, you will own your new city soon enough	I got a new job in here, so.
I am sorry to hear that, why did you move there?	I felt so alone in my new city
I am sorry to hear that, why did you move there?	thanks, you too
Did you end up buying anything?	I felt so happy when i went to a comic book store the other day, felt like i was a child again
Well is it close to where you live? That would be cool to go back often	yeah, i bought quite a lot stuff
that is a good tactic actually, it boosts your confidence	I always make sure to self assure myself before i go for an interview
Very true. We should believe in ourselves for others to do that	Yeah, and confidence is key in winning those right
Oh my god, sorry to hear that my friend.. Were you guys close?	I was so terribly sad when my granny passed away..
How sad.. Find peace knowing that she is in heaven now	Yeah, very much. She was the one who looked after me.
what did she get sick off , im sorry to hear that your a great to your wife	My wife was sick all last week, so I had to stick by her side.
When i get married i want to be like you , and take care of my loved one	She caught a very bad cold. I brought her soup everyday and tended to her every need.
That sounds tough.  How do you think you did?	I gave a long, drawn out presentation at school the other day. I found the task to be very daunting.
Me, too--I'm sorrry you had to go through that.  At least it's over now, right?	Horrible, my palms were sweaty the entire time. I hate talking in front of large crowds.
Maybe they know a friend who knows a friend.	My friend got accepted into Harvard University. That's my dream school. I don't understand how someone as dumb as him can get accepted there, and i'm stuck at community college.
Yep, that's the way of the world, especially with Universities to.	That's what i'm thinking, it's not what you know it's who you know.
A duplicate? Like a fake?	i recently ordered earphones online but i receive duplicate product
That  sucks.  I'd be very upset.      You have to be careful who you order from online.  Some times if the price is too goot to be true its a fake product.	yes i received a fake product , the make of earphones is very well known brand
Oh no that is so frustrating! What did you do?	I had the worst day ever yesterday.  I had just finished a long, hard day at work, I had driven the 40 minutes home, was just driving into my street and realised that I had left my bag with phone, purse and most importantly my house keys back in the office!
Ah yes, a glass of wine might help to make that feel better. Still, what a pain. Lousy end to a lousy day.	Well I wanted to cry and scream, I was so cross with myself but unfortunately as I live alone I just had to drive the 40 minutes back to the office to get them then another 40mins back home.  Where i swiftly had a little glass of wine to help lol.
I would be so lost without my phone, but I could make it through an evening. The house keys though!	Exactly, so irritating.  But hey you live and learn, I guarantee you I will never leave work again without double then triple checking that I have all my belongings with me!
Was it some fraudulent transaction posted on your account?	I was shocked to see $200.00 included with the card.
So, it was your partner who used you card	No not at all, She justed wanted to make sure I had a good birthday.
Oh no! Was anyone hurt?	one month back i went for a wildlife safari , where i was attacked by a wild boar
That's pretty scary.  Did the boar survive the ordeal?	ya i had bruises on my leg
Are you willing to go on another safari?	it attacked me and ran into the bushes . it was a very bad experience.
I'm not surprised.	no i am done with such trips.
That's very intense. I am sorry you had to experience that.	My husbands brother was getting married.  I searched online and in every shop to find the perfect dress.  I finally found it, tried it on and loved it.  I couldnt buy it until the following week as I had to wait to payday so I left it over in the store.  The next day my sister in law called in.  She had been shopping and had also found the perfect dress.  She took it out of the bag to show me and I discovered it was the same dress!! Couldnt believe it.  Oh how I resented her at that moment.
That's good. Time heals all wounds and can be a powerful cure to pain and disdain.	Oh if envy could kill - she would have been dead on the spot.  Needless to say I got over it and found another dress but just at that moment on that day...
You are telling me you are a hoarder?	I never can get myself to give away their baby items.
Everyone is nostalgic one way or another.You are fine	lol no I just can't part with items that mean a lot to me like my kids baby things like first shirts ect.
Oh my goodness! Thats terrible. Did anyone see? My face would be bright red.	I was walking down the street yesterday in my brand new summer dress.  I though i was gorgeous! Suddenly a big gust of wind came and blew my dress up around my ears! Where I succeeded in flashing my underwear to the entire street.  Oh the embarrassment.
I'm sure this will be one of those times where you cringe when you think back on it! I'm sure you made those guy's days though	Oh my face was very red indeed and yes unfortunately I got a hugh cheer from a group of lads who witnessed it all.  I was so mortified I just ran home.  Later though I chatted about it with my friends and was finally able to laugh about it.
That's crazy! I'm glad there was nothing there.	I so get how you feel because I decided to watch Insidious the other night on my own.  I scared the life out of myself afterwards because I thought I kept seeing shadows and hearing noises and had myself convinced someone or something was in the house with me!
Some horror movies are so great that they make you consider your own environment.	Oh no just my vivid imagination lol.  I do love a good horror but usually I watch them with my husband.  I am clearly not as brave on my own!!
That's great. I bet it was wonderful experience.	I helped a doctor's assistant over a couple of months
That's cool. Taking that experience into the next phase will be pivotal.	It was she wasn't really good ans i had no problem helping
I am sorry to hear that.Did you get hurt.	my car had a small accident recently
Do you have full cover?	no it was a minor accident , but car got damaged little
Where did this happen?! Were there any other people with you?	I never did find out why there were so many police cars there today.
Did it happen while you were in the store? I hope that your kids did not see anything too disturbing.	In town, I had my kids with me to buy school supplies.
Oh that is pretty cool. What did you think?	I found my old high school yearbooks that other day.
Yeah, we were blissfully unaware of the real world in those days. It must have been nice to reminisce.	I think that I didn't appreciate not having to worry about adult stuff back then!
That has got to feel good!  You must feel very happy and relaxed!	I am feel pretty mucky things have been pretty stable at home.
Cherish this time you have, because you never know when it could change!	Yes I am and thankful since I have 3 young kids at home,
What restaurant is it for?	I got a gift card to a restaurant I've been wanting to try for a long time.
Sounds good. I love mom n pop restaurants. So much better than big popular restaurants.	It's a local non-chain Greek restaurant. It's fancy and supposed to be very good.
That sounds really interesting. Were there any good matches?	I went on a blind date last week. Honestly, I didn't know what to expect at first.
Well at least you are putting yourself out there. A lot of people give up on finding love.	It was alright, but it was hard to find common ground at first.
Oh no, I hate cavities. Are you brushing your teeth eVeryday?	I have a dentist appointment tomorrow. I think I have a cavity.
Dang, that sucks. I hope you can find a solution for that	Yes, but I think I'm genetically hosed when it comes to teeth. I really hate it.
Wow, you must be proud! He might cure cancer next!	My son scored a perfect 1600 on the SATs!!
Geniuses don't do chores my friend.	I am proud. And he may eventually cure cancer, but I'd settle right now for him cleaning his room!
I'm so sorry to hear about your mom. It's good that you're at peace with it, though.	I went to my moms funeral yesterday, but surprisingly I wasn't sad at all. I was at peace because she accomplished a lot during her time here on earth.
But a part of her is still here in you.	Yeah, she's in a better place now.
They left you all alone? I bet you feel lonely...	My husband and sons left town for weekend.
I know that feeling. I like to keep the TV on to drown out the silence	Yeah, it was cool for a while, but the house is way to quiet now
Whoever ate it all is evil!!!	So, I bought myself a box strawberry frosted pop tarts last week. Today I went to go have one for breakfast...GONE!
I know right. I would be so furious!	I need to interrogate everyone in this house. I'm so angry. You don't mess with Mom's Pop Tarts!
I would do it! Try to be calm about it at first and see how he responds.	My neighbor was having a party last night and wouldn't let me sleep. I felt like going out there and giving him a piece of my mind!
Yeah, something should be done about it!	No, next time I might snap. They never show any consideration for anybody on the block. They do whatever they want.
I've done that before when I was just annoyed with them. Don't feel bad!	My friend wanted to go to lunch today. I told her I was busy, but really I just didn't want to go...
Who cares! I always like to think of satisfying myself first before others!	Well, I do feel a little guilty, just sitting here on my couch watching tv
Oh no! That's a smelly situation to be in. What did you end up doing to fix it?	So...the sewer line backed up into our house last week.
What a pain! I bet that cost a fortune. Did they end up repairing all the portions of yard that they had to rip up?	It was truly disgusting. We had to have a crew of plumbers come in and dig up our yard.
That must have been a great reunion! Who was happier, him or you?	My brother got out of prison yesterday! It felt so good to see him after such a long time.
He was lucky to have you waiting there for him!	Definitely me, I gave him a big bear hug when he walked out those gates.
Ugh, I hate when unexpected expenses arise.	The transmission in my car died last week. Such an expensive repair
Well, that was nice of them. I hope you take them out to dinner after you pay them back.	Fortunately, my parents offered to loan me the money to fix it.
Wow, great for her! I am confused as to how you ended up GAINING though!	My friend and I both did a low-carb diet last month. She lost 8 pounds. I gained 2!
Well, keep at it and you will get where you want to be. It really just comes down to how many calories you take in vs. how many calories you burn per day.	I dunno. Water weight? She looks so good now. I'm really envious.
Please tell me you won a lot of money.	On a whim today, I bought a scratch off card at 7/11
lol That's how I would of reacted too. One hundred dollars can buy you a lot of stuff.	Not a lot - $100. But that's $100 more than I had when I woke up this morning. I was so surprised I did one of those annoying girly squeals at the check out counter
OH NO! That's infuriating. Did the stain come out?	My kids spilled juice on my brand new white carpet. I told them not to brink food, or drinks in the living room. When will they learn?
Hopefully they remember	Yes, but I had to spend extra money to get the carpet shampooed. I gave them a spanking that they will never forget. I'm not putting up with this no more.
Did you brush it right out?	I had a salad for lunch yesterday, then went shopping at the mall. When I got home around 7pm I discovered I had a HUGE piece of spinach between my front teeth!
Maybe you could give them a call on the phone and tell them about your feelings?	I did. But dozen of people had already seen it. I was mortified. No one told me!
You could go to the party. And then learn how to swim!	My friend invited me to a pool party, but I don't know how to swim. I told her I would think about it.
Yea, and you can bring some water toys to play with!	I'm not sure, I might just stay in the shallow part of the pool.
Awesome! I bet you felt proud at what you accomplished. Did you have this goal in mind for a while?	I went to a wedding this weekend. I've recently lost a ton of weight so I bought a new dress for the occassion.
How much total weight did you lose, and how long did it take?	Yes. I've wanted to be healthier, but I also wanted to look hot and feel confident at this event.
Thats awesome.  I wish I could go.  Where are you going?	I'm leaving for vacation on Wednesday!
Cruises are awesome.  You get to eat as much food as you want.  You'll probably put on like 10 pounds	On a cruise to Havana. I'm so excited!
Aww man, I hope you brought your raincoat.	I got caught in a huge rainstorm last week. It was a deludge.
That's good, you don't want to get soaked and catch a cold.	Thankfully I had remembered to put an umbrella in my bag before I left the house.
That's amazing. You must have been so surprised and happy!	My brother in the army showed up at my football event yesterday. I wasn't expecting him to come. I thought he was still stationed in Iraq.
Did you get a video of it?	Totally, I was in shock.
Gee, he must have been really hungry! That's a lot of eggs!	Once, at a Waffle House near Memphis, I heard a man order 15 eggs over-easy.
Wow.. that's unbelievable. I wonder how his cholesterol is.	I stayed to watch to see if he'd eat them all. He did. I was very impressed.
Oh dang, that really sucks. I can't believe TSA would go that far, it must've been super embarrassing.	TSA made me pull down my pants in front of everybody at the airport yesterday. They thought I was a bomb threat.
Dude, you should definitely report it someone or the company because you could probably get something out of it.	Yeah, I will never show my face there again.
Oh yeah, what was it called? I really love roller coasters!	I rode the largest roller coaster I've ever ridden this summer.
I saw that one on TV. It looks absolutely nuts. I hope to visit Cedar Point one day!	Millenium Force, in Cedar Point. It was utterly terrifying.
Oh, I hope you get some good news. I am sure it would help you getting aid for college.	I'm waiting to hear back from a few colleges about scholarships.
All you can do is be patient and see what happens. I am sure everything will work out for you.	Yes, I think my stats are good. I'm hopeful there will be some good news soon.
That's awesome. I hope it works out for your friend and their fiancee. Are you excited to be there?	My best friend is getting married next weekend. I'm in the wedding.
Well I am sure they appreciate you being a part of their big day. Enjoy the after party!	Super excited! These two have been together forever. It's about time they made it legit!
Wow, that sounds fun. What type of artwork did you see?	I went to a fancy art showing at a gallery last night.
Gee, she must have her hands full! I hope she does well as an artist!	It was watercolors. My neighbor was the artist. I had no idea she did such great work. She also has two toddlers. I have no idea how she manages all of that.
Did you feel very emasculated by this?	I thought I could lift, but my wife upstaged me by benching 150 lbs at the gym the other day. I can only lift 130 lbs.
Yeah, I can see that viewpoint as well. She may end up carrying you to bed next time!	No, it actually turned me on. I didn't know she was that strong.
I'm glad he returned home safe and sound. Did he have fun on the camping trip?	My son came back from a camping trip last night. I was great to have him safely home again.
My mom was the same way. It's all part of being a parent. I hope to have kids soon too and I worry about stuff concerning them myself!	He did. I'm a worrier, but I need to learn to let go more.
Oh wow, I bet the emotions of that came back to you.	I came across my wedding albums the other day and showed them to my kids.
Yes, those memories are what make life so special.	Yes, it was so much fun to see the younger version of me and my husband, pre-kids. Very sentimental.
So, not a surprise, but still nice to get?	I got a car for my birthday, but I kinda knew I was going to get it beforehand because I kept telling my wife I wanted it.
That's sweet.	Yeah, kind of ruined the surprise, but I can always count on my wife to make me feel special.
301	250
301	250
Yeah those were the days. When we had no worries in the world.	i miss my childhood and living with my parents
That sounds really cool. I always wanted a treehouse but never had a good tree for it.	yes indeed.  i wish i had my treehouse back that my dad built for me.  i would live in it.
Oh yeah, why is that?	i live next to a football field and every football season i hate living here
I would have them towed!	Because they park in my driveway!
Oh so you have to have a sign up to legally tow them?	i have signs up this year, so i can do that legally!
Or you could just park behind them so that they would have to knock on your door before you let them out.	Yes. Which i think is wrong.  If they are on my property i should have the right without the sign.
That's awesome. Which Disney park did you go to?	my husband treated me to a week at disney, i had no idea!
Ooh I live pretty close to it. You have a great husband to give you that treat!	disney world. it's the only one Ive ever been to .
That's good that you found happiness. That's what were all in the pursuit of right?	i am pretty happy right now, i don't think i have ever been happier with my life.
You are blessed. Make sure to spread the positive energy.	Exactly! I used to struggle but i don't anymore
that's great that you can trust her.  how old?	My daughter went out of town, but she promised me she wouldn't do anything I wouldn't approve of, and I believe her, so I let her go.
That's great. Be thankful, some people aren't so lucky.	Yeah, she's a good kid and hasn't given me any reason to think otherwise. She just turned 18.
what did you almost buy?	Man I can't believe I almost bought that thing at Walmart!
It's hard to find good quality at walmart	It was a combination rice-cooker and vegetable steamer.  It looked so good in the ad, but when I got there, it looked cheap and shabby!
I would try target.  good quality stuff there.	I hope I can find one that lives up to the promise of that ad.  Maybe somwhere else, right?
try googling it, and read thru the reviews	I could try online, but I'd have to buy it first and then see if it's good quality.
Finding a buyer can be tough.  You have a good agent?	i am trying to sell my house, i hope i can find a buyer
Does it have a good location?  You know the only rule of real estate, right?  Location, Location, Location.	I hope i do.  We will see, I know it can take a while.\
Sounds good.  Definitely should target a family buyer then	yes i live behind a school.
You got a figure in mind for your house or are you letting the agent handle that as well?	yes, but i will leave that to the listing agent.
Thats never good when you have a bad manager.  What made them so bad?	I had to leave my last job because this manager they brought in was such an incompetent doofus.
Know it alls are the worst.  Hopefully you are in a better spot now, with a manager who cares.	"He was the ""marketing manager"" but couldn't market his way out of a paper bag, it was impossible to work with him. Plus he thought he knew everything which made it worse."
Oh no! What's wrong with your dad?	i am concerned about my father
Aw, I'm so sorry to hear that. It's not easy to watch our parents age.	he is old, and he lives alone.  i just worry because he is getting old.  he gets on ok, but i don't know how much longer.
We can surely hope!	no it's not, but hopefully our kids will do the same for us some day.
That must have made you feel terrible. Were you able to find the dog?	My neighbor asked me to watch over his dog. I told him he could trust me, but he escaped and ran away.
I sincerely hope you can find him! But I bet your neighbor will understand it was just a mistake and you didn't do it on purpose.	I feel so bad. I forgot to lock the gate. No, but I put up a lot of posters, so hopefully I find him before my neighbor comes back.
Doesn't he understand that people have to go to work in the morning?	I used to have this obnoxious neighbor who stayed up all night playing League of Legends, he drove me nuts screaming into his headset all hours of the day and night.
You might have to file a noise complaint with the police.	His parents paid his bills so no, he didn't understand that sadly. I tried talking to him about it but clearly he didn't get the picture as he kept doing it.
What is causing you to question whether it's the right thing for you or not?	i have a new job offer, but im not sure if i should take it
Yeah, I've done that as well.  It can definitely be a hard job, considering dealing with the public, hours during holiday seasons, etc.. But sometimes if the pay is good, it can outweigh some of the negatives.	well, it is retail.  ive done retail and it is not fun.
lol that remind me of a movie i saw with robert deniro , thats absolutly bizzare by the way but cool at the same time	So this one time I walked in on my cat using the toilet by himself. He just taught himself to do it, I had no idea how or why but it was pretty cool.
wow , i would love to have a cat like yours	I know which movie you're talking about! I think they actually had to train that cat to do it. Mine just... learned.
Aww thats too bad that no one else could go.  What concert was it?	I went to a concert by myself because all my friends were too busy doing other things.
haha that must have been a crazy concert!	It was a Marilyn Manson concert. I was even dancing by myself.
Sometimes that depends on the industry. If she works in ones that have high turnover it's not a big of a deal as, say, an administrative job	This friend of mine is constantly job hopping, I don't even know what she does technically but she seems to get good jobs so easily, whereas when I left my last job I could barely get interviews.
Well, I'm not entirely sure about the banking side but I wonder what she's looking for. Perhaps a small vs big bank culture	She's in banking so there are definitely a lot of available jobs. And there seems to be a lot of turnover so you're probably right.
OOO I love doing that, but not so much the upheaval in the midst of it.  What room are you going to be working on?	I am ready to start renovating the rest of my house.
Still, a new color can definitely brighten up a space and make it feel all new!	I finished my kitchen, so the next room is going to be my family room.  Just painting it really.
That's awesome!  I wish I could wake up that way every morning.  Did something specific make you feel that way?	This morning I woke up and I was in such a good mood that I just started singing in the shower.
Ha!!  Well I've woken up from a dream and been mad at my husband because of something he did in my dream - I guess it can go the other way too!	I don't know, I think it was because I had a dream about marrying Scarlett Johansson.
I've done that before... I enjoyed it too! I love looking back at old pictures and stuff	I went through my closet the other day and found all these old writings and drawings I did when I was in elementary school. It was fun remembering being that little, how different the world was.
Some of it but my grandma did save a lot.  I plan on doing that with my kids	Did your parents save a lot of your school work like mine did? I'm surprised how much my mom kept!
I love cheese too! What kind of cheese was it?	For my birthday last year, a coworker gave me cheese. It sounds ridiculous but I was touched by her thoughtfulness. I love cheese!
Gouda is great! Do you like prosciutto too?	Smoked gouda, one of my favorites! I ate it all in a day haha
Aww poor baby, hopefully shes doing fine now.	My cat had really bad breath so I took her in to the dentist. It turned out almost all of her teeth needed to be pulled, poor thing was in so much pain.
That's great to hear. You have one tough cat.	She's doing great, thanks! It was a tough recovery for a few days but then you could tell she felt SO much better.
Ha, I used to do that too. But I was almost always disappointed by the toy once I actually got it.	When I was a kid, I remember telling my mom to take me to McDonald's, just so I could get the toy in my Happy Meal. I didn't even care about the food.
True! McDonald's was my first job when I was 14 and I remember being stoked I could now collect ALL the toys even if I didn't play with them!	Right? but when you collected them all there was no greater feeling.
Did they tell you when you may hear back from them?	I'm so nervous. I had a job interview the other day and haven't heard back yet.
I pray they get in touch with you soon and that's is an affirmative on the job!  I know  how nerve-wracking waiting can be though - I hope you get it!	They said within the week, I know it's only been a few days but I'm excited about the opportunity!
Arghhhhhhhhh! I soooo feel for you and have been there. Have y'all had the chance to talk about it? (Or do you even want to?)	Unfortunately, I accidentally sent an email to a coworker essentially complaining about her attitude. I really wanted to dig myself in a hole and never come out.
"I hear you. Maybe humor might help? Like ""okay, so *this* is awkward....can we talk about that email?"" Heartfelt apologies go a long way, and even if she doesn't respond -- you'll feel better for trying."	I've kind of avoided her a bit. I'm trying to come up with an apology that feels heartfelt. It's a horrible feeling!
Are you sure they didnt bring the wrong bill?	I went to a restaurant and the waitress put things on our bill that I did not order.
I would have complained.	It had everything we ordered plus a couple things at the bottom we didn't order.
Ohh, I feel sorry for you	Since most of my family is either dead or lives a few states away, I usually spend Thanksgiving alone. It sucks sometimes.
Ohh, that's bad. You can always skype your family!	Oh don't feel bad, I live a lovely life and have many friends. It's just that they usually go home to their own families that time of year.
Yes, I feel you. Cleaning sucks, but after all that hard work, the results are amazing!	I spent the entire other weekend cleaning my apartment. It sucked at the time but it was so nice when I was done to just chill out and watch TV.
Me too! You seem just like me!	Right? It's so rewarding when you're finished and everything smells good. I love that feeling.
That sounds very exciting! What kind of planning did you put into such an achievement?	My husband and I closed on our first house last week!
That's so cool! I wish you the very best and hope that the blood sweat and tears turns into happiness, joy and fun times!	It is! Lots of blood, sweat and tears - and lots of phone calls and signing things, haha. We can't wait to move in!
Are there any other family members out there that could help her?	my daughter moved to California and a few months later she got in a car accident and was on the other side of the country so there was nothing I could immediately do.
Wow, I hope that she was able to work things out. Not the best way to start living somewhere far from home, but I'm sure she figured something out.	No. She asked her friend to call me after it happened but wasn't able to tell me many details.
That's great! I am happy for you!	Recently I was contacted by my former company, begging to get me back. I felt really good about the salary negotiation since I knew they needed me.
Yeah, and they are paying you good enough. You are a luckiest person!	Thanks, I'm happy about it. I only have to work a few hours a week, it's pretty amazing.
i honestly have never gone to jury duty , but im sure it was still a pain to put it on your schedule	i was shocked to learn that i had been called to serve on a jury !
same thing i heard too , really long and boring being there against your will	yes i am not looking forward to it.  ive heard that its just awful.
I am so sorry to hear that. I have been devastated by the loss of pets in the past, so I can understand what you're going through. I'm sure she was very loved and had a great life with you and your family.	My dog died this past December and I've had a really hard time getting over it. She was our family pet.
Aww that's great! What breed?	She really was a wonderful pet. We just got a puppy recently, which is the same breed as the one who passed away. She's bringing some light back into our lives.
Oh no! that sounds so scary. was everything ok?	The worst day of my life was when I was 8 months pregnant with our first child and I started bleeding like crazy.
Good I'm glad to hear that.  That's a long time.  Hospitals scare me, I can't imagine being there for that long	Yes, thankfully everything turned out fine. I had to spend 3 weeks in the hospital though!
I'm so sorry to hear that! Hopefully he or she wasn't in too much pain at the end.	my doggie recently passed away
Oh my gosh that's horrible. I hope they caught the person who hit her!	no i don't think so, but it was violent.  she was run over by a car.
oh man, that's gross! at least it was vomit and not something else.	The other day I woke up and without looking I stepped in warm cat vomit.
how many cats do have?	Yeah it was pretty gross but one of my cats is pretty pukey, I should have known better and watched where I was walking.
Aw, I am so sorry. How long did you have your dog for?	My dog died last year.
They say dogs are mans best friend.	About 5 years. He was a rescue.
What kind of dog was he?	That's true. He was definitely mine.
Nice, I have an australian shepherd. He follows me around everywhere.	He was a pit and lab mix.
Oh no. That's terrible. I lost my dad five years ago, I know how terrible that feels.	The worst phone call I ever got in my life was when I was told my dad only had a few weeks left to live.
Neither did we. He seemed so healthy, and then within weeks he was so sick he couldn't even talk. I miss him every day,	I'm sorry to hear that. I'm going on just over two years. Never thought it would happen to us.
surprise gifts are always fun.	The other day I checked my email and a former client I did some freelance work had emailed me a gift card out of the blue! I was happy.
that sounds like a well deserved plan.	Very! I decided since it was surprise money I would waste it on something fun.
Oh man, I can relate, that feeling of anxiety before you get there really turns around when you get caught up in the moment	I remember the first I went to a theme park.  I had been planning on the way there not to go on any roller coasters, but just being there changed my mind quickly.
Life is full of experiences like that, they seem scary from the outside, but once you relax you get swept away	Exactly.  I just saw how much fun it looked and I thought to myself I should just live a little.  It's not often you get to have experiences like that.
that sounds prettty bad!	i lost $100 cash somewhere. I have looked everywhere and i can't find it
I cannot imagine if something like that happens to me. I would be trying very hard to find it.	yes, i have retraced my steps and i can't find it.  hopefully i will find it when i need it the most.
Sometimes by remembering all the places that you have been in the past two days can help. I will try that!	i have looked everywhere. it's so frustrating.
I agree completely it is an embarrassment to the parents you would think.	I really hate when people let their kids run wild in public. I do believe kids should be kids but there is a time and place for it.
The frustration they go through well at least we don't have to take the kids or parents home.	The worst is when they're screaming at them rather than just speaking to them calmly.
What store were you at?	I wanted to go and get the tissue that was on sale was so bummed it was sold out.
Could you get a rain check? That is a bummer?	I was going to Walgreen's and they was out and the sale began today.
Aw man, I'm sorry to hear that. Is there anything I can do to make you feel better?	it was my birthday and felt like no one really cared
Ice cream cake is my favorite! I'm glad you're feeling better haha. You have a really nice co-worker.	thanks! my coworker went out on lunch break and bought my favorite ice cream cake!
That's really awesome! She sounds like a great person to work with.	yes she is honestly the greatest
Oh, I know how that goes. My husband loves sweets, but if it is just sitting there and no one is eating it It will get eaten right then. Getting another would depend on how much he likes sweets and needs them. lol	I completely ate the last cupcake even though I know my husband will want one when he gets home. Should I go get some more?
That's probably what I would do also. It won't kill him to wait another day.	Right! It's almost like, you knew this was going to happen. I feel terrible but it was so good lol. I'll get him some more tomorrow!
Oh I hate when that happens. we go to self checkout to avoid things like slow lines.	I was at the store the other day and the lady ahead of me had no idea how to use self checkout, I wish she would have used the regular line instead of holding everyone up.
Hopefully the person learned what they had to do so they don't hold the line up in the future.	Exactly! I wasn't in a hurry or anything but it felt so inconsiderate.
Oh man, that must have hurt. Did she know you had feelings for her?	When I was in high school there was a girl I had liked for a long time that ended up dating my best friend.
Sounds like your friend broke bro code, that was kind of scummy.	"Yes. But at the time she was unavailable. Then when she wasn't spoken for my ""friend"" asked her out."
Wow! What a nice friend. I wish my friends did that	I had mentioned to my friend one day that my computer was pretty much on its way out.  Some time later I found that he had sent me the money to buy a new one.
That's great. It's nice to have people so close to you. It really helps in bad times	Yea I was really thankful and appreciative for it.  He's like a brother to me.
That must of been a proud moment for you as a father.  She's all grown up and out in the real world now	I cried so hard seeing my baby girl walk across the stage at her VPK graduation.
That's awesome, she'll have a great time and learn a lot i'm sure!	Yes this is a new milestone and now she get's to see what real school is all about with all age groups.
Wow! What are you gonna do with the winnings?	I entered a raffle at a local fair and actually won $1000.
Bills do take up a lot, don't they.	Oh they are long gone,lol. Bills to pay and all.
Oh my gosh! thats funny.  was that the only thing that made you think it was haunted?	One time I moved into a new apartment, it was this big loft in a converted warehouse. I had this automatic soap dispenser that went nuts on me and made this really scary sound, I thought the place was haunted!
How did you discover exactly what it was?	Haha yeah it was pretty funny once I realized what the spooky sound coming from the kitchen was.
Roller coasters are scary for me. How was it for you?	I have a fear for roller coaster but I let my siblings talk me into getting on one last night.
I'm the same way haha. But how was it fun if you have your eyes closed the whole time?!	Fun but scary I couldn't wait for it to end lol had my eyes closed most of the ride.
I am so sorry to hear that. I'm sure she was very happy while she was alive with you guys.	I had to put my cat down a few years ago, she was old and in kidney failure.
You went through a lot of losses.	She had a good life. She was actually my mom's cat, she came to live with me when my mom died.
That sounds painful, I hope you were okay after your fall.	Someone buggy was in the way at Publix and I tripped and fell in the aisle.
Yeah i bet that was really embarrassing, but I'm glad you're okay.	I was ok just the look on m face let you know I was ashamed lol I turned red instantly.
Oh boy!  That's always a nail biter waiting to hear back and it seems like they love to take the full amount of time before they let you know. Did you get it?!!	I applied for a job one time where I was one of 4 people being considered for it and had to wait a week to find out if I got it.
Amazing! Congratulation! Prayer is always a good thing to do! That is so incredible.  Are you enjoying the job?	I did get it! If I was a praying kind of guy I would have done so every day. I was o nervous.
I remember those times. Did you get what you wanted?	I remember being younger and waiting on Christmas Day to unwrap presents.  There were a lot of things I wanted that year.
The super nintendo is a classic. What is your favorite game?	Well I was really looking forward to the Super Nintendo.  It had just come out that year and everyone my age wanted one.
Oh no! I'm so sorry!  I would feel the same way but you just have to think...who cares what others think!  If they can't have compassion for an accident then something is wrong with them.  Did you get hurt?	I fell off my bike the other day in front of a bunch of people. It was kind of humiliating.
I bet they didn't.  I like to look at experiences as part of our journey and teaches us to have compassion for others in similar situations.  So glad you're alright! Hope you own a helmet!	You're right, the other people probably hardly noticed. And no, thankfully I was OK! Unless you count the bruise on my ego.
How'd the hurricane go?	This one year right after I moved to the east coast we had this scary hurricane warning. I went ahead and stocked up on all the basics; batteries, canned goods, beer. I was set!
Thank goodness. Hurricanes are no joke.	Wouldn't you know it totally missed my city. I was a little let down to be honest, though glad we were safe.
Was he okay?	I was going on a trip and couldn't take my dog so I had to board him and I was so worried about it.
Well maybe if you do it a little more then he will be fine with it. I would be afraid just because he is afraid.	He was fine. I just didn't know how he was going to handle it, he is a very nervous dog.
Maybe so. It's good he has a good home now.	That's true. He was a rescue and sometimes I wonder if he was treated in a bad way and thats why he is like that.
I bet he is. Don't worry	I like to think he does. I just hope he is as happy as he makes me.
That is a great idea	I usually food prep for the week it is so much easier.
Saving money is important	Yes it works out great saves me money and keeps my scheduled arranged and on track.
That's amazing! You must be so proud.	My daughter graduated high school as a straight A student last year
She's also a hard worker.	Oh I am. It's nice to know that I raised a child with a good head on her shoulders.
That was very sweet they don't have to actually do that.	Yesterday my Lyft driver offered to carry my groceries up to my apartment. I thought that was super nice, there were A LOT of bags.
Good to know there is still kind people in the world.	It was sweet. And I told him not to worry about it, I didn't want to hold him up.
That's awesome! Who were they from?	I got some pink roses at work last week I was so happy.
That was really sweet of him, maybe he just wanted you to know you're loved.	My husband but I didn't expect it I was so surprised they was a just because gift.
You can never be too prepared! I am sure you have got everything.	I am about to leave on a 17 hour car trip with my husband, our four kids, and 2 dogs. I think I have everything ready to go though
That was very smart thinking on your part. Have fun on your trip!	I hope so. I even portioned out each meal for our dogs in little plastic bags to make sure we have enough.
